match_id,date,phase,team_a,team_b,venue,xG_a,xG_b,prob_a_win,prob_draw,prob_b_win,squad_match_status,scoreline_1,scoreline_1_prob,scoreline_2,scoreline_2_prob,scoreline_3,scoreline_3_prob,scoreline_4,scoreline_4_prob,scoreline_5,scoreline_5_prob
GS_001,2026-06-11,Group A,Mexico,South Africa,MEX_CDMX,1.087,1.06,0.3416,0.3305,0.3278,ok,1-1,0.1521,0-0,0.1343,1-0,0.1095,0-1,0.1063,2-1,0.0732
GS_002,2026-06-11,Group A,Korea Republic,Czech Republic,MEX_GDL,1.187,1.211,0.3388,0.3108,0.3505,ok,1-1,0.1477,0-0,0.108,0-1,0.0931,1-0,0.091,1-2,0.0791
GS_003,2026-06-12,Group B,Canada,Bosnia and Herzegovina,CAN_TOR,1.172,1.333,0.3109,0.3018,0.3872,ok,1-1,0.1442,0-0,0.0982,0-1,0.0922,1-2,0.0851,1-0,0.0791
GS_004,2026-06-12,Group D,United States,Paraguay,USA_LA,1.411,1.269,0.3875,0.2905,0.322,ok,1-1,0.1387,2-1,0.0866,0-0,0.0845,1-0,0.0808,1-2,0.0779
GS_008,2026-06-13,Group B,Qatar,Switzerland,USA_SF,1.496,1.36,0.3906,0.2798,0.3296,ok,1-1,0.1322,2-1,0.0875,1-2,0.0796,0-0,0.0727,1-0,0.0708
GS_007,2026-06-13,Group C,Brazil,Morocco,USA_NY,1.133,1.002,0.368,0.3306,0.3013,ok,1-1,0.1517,0-0,0.1356,1-0,0.1165,0-1,0.101,2-1,0.0761
GS_005,2026-06-13,Group C,Haiti,Scotland,USA_BOS,1.509,1.497,0.3668,0.2719,0.3613,ok,1-1,0.1264,2-1,0.0844,1-2,0.0837,0-0,0.064,2-2,0.0632
GS_006,2026-06-13,Group D,Australia,Türkiye,CAN_VAN,1.839,1.113,0.5293,0.256,0.2147,ok,1-1,0.1209,2-1,0.0984,2-0,0.0884,1-0,0.0822,0-0,0.0662
GS_010,2026-06-14,Group E,Germany,Curaçao,USA_HOU,2.331,1.428,0.5658,0.2158,0.2184,ok,2-1,0.0907,1-1,0.0879,3-1,0.0705,2-2,0.0647,2-0,0.0635
GS_011,2026-06-14,Group F,Netherlands,Japan,USA_DAL,1.569,1.671,0.3487,0.2592,0.3921,ok,1-1,0.1161,1-2,0.0858,2-1,0.0806,2-2,0.0673,0-2,0.0547
